Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2025,Round Australian Grand Prix,22,TSU,Racing Bulls,5,12,0,Finished,5,0 days 00:01:15.670000,0 days 00:00:00.574000
2025,Round Australian Grand Prix,31,OCO,Haas F1 Team,19,13,0,Finished,19,0 days 00:01:17.147000,0 days 00:00:02.051000
2025,Round Australian Grand Prix,87,BEA,Haas F1 Team,20,14,0,Finished,20,,
2025,Round Australian Grand Prix,30,LAW,Red Bull Racing,18,15,0,Retired,18,0 days 00:01:17.094000,0 days 00:00:01.998000
2025,Round Australian Grand Prix,5,BOR,Kick Sauber,15,16,0,Retired,15,0 days 00:01:17.520000,0 days 00:00:02.424000
2025,Round Australian Grand Prix,14,ALO,Aston Martin,12,17,0,Retired,12,0 days 00:01:16.453000,0 days 00:00:01.357000
2025,Round Australian Grand Prix,55,SAI,Williams,10,18,0,Retired,10,0 days 00:01:16.062000,0 days 00:00:00.966000
2025,Round Australian Grand Prix,7,DOO,Alpine,14,19,0,Retired,14,0 days 00:01:16.863000,0 days 00:00:01.767000
2025,Round Australian Grand Prix,6,HAD,Racing Bulls,11,20,0,Retired,11,0 days 00:01:16.175000,0 days 00:00:01.079000
2025,Round Chinese Grand Prix,81,PIA,McLaren,1,1,25,Finished,1,0 days 00:01:30.641000,0 days 00:00:00
2025,Round Chinese Grand Prix,4,NOR,McLaren,3,2,18,Finished,3,0 days 00:01:30.793000,0 days 00:00:00.152000
2025,Round Chinese Grand Prix,63,RUS,Mercedes,2,3,15,Finished,2,0 days 00:01:30.723000,0 days 00:00:00.082000
2025,Round Chinese Grand Prix,1,VER,Red Bull Racing,4,4,12,Finished,4,0 days 00:01:30.817000,0 days 00:00:00.176000
2025,Round Chinese Grand Prix,31,OCO,Haas F1 Team,11,5,10,Finished,11,0 days 00:01:31.625000,0 days 00:00:00.984000
2025,Round Chinese Grand Prix,12,ANT,Mercedes,8,6,8,Finished,8,0 days 00:01:31.103000,0 days 00:00:00.462000
2025,Round Chinese Grand Prix,23,ALB,Williams,10,7,6,Finished,10,0 days 00:01:31.706000,0 days 00:00:01.065000
2025,Round Chinese Grand Prix,87,BEA,Haas F1 Team,17,8,4,Finished,17,0 days 00:01:32.018000,0 days 00:00:01.377000
2025,Round Chinese Grand Prix,18,STR,Aston Martin,14,9,2,Finished,14,0 days 00:01:31.773000,0 days 00:00:01.132000
2025,Round Chinese Grand Prix,55,SAI,Williams,15,10,1,Finished,15,0 days 00:01:31.840000,0 days 00:00:01.199000
2025,Round Chinese Grand Prix,6,HAD,Racing Bulls,7,11,0,Finished,7,0 days 00:01:31.079000,0 days 00:00:00.438000
2025,Round Chinese Grand Prix,30,LAW,Red Bull Racing,20,12,0,Finished,20,0 days 00:01:32.174000,0 days 00:00:01.533000
2025,Round Chinese Grand Prix,7,DOO,Alpine,18,13,0,Finished,18,0 days 00:01:32.092000,0 days 00:00:01.451000
2025,Round Chinese Grand Prix,5,BOR,Kick Sauber,19,14,0,Lapped,19,0 days 00:01:32.141000,0 days 00:00:01.500000
2025,Round Chinese Grand Prix,27,HUL,Kick Sauber,12,15,0,Lapped,12,0 days 00:01:31.632000,0 days 00:00:00.991000
2025,Round Chinese Grand Prix,22,TSU,Racing Bulls,9,16,0,Lapped,9,0 days 00:01:31.638000,0 days 00:00:00.997000
2025,Round Chinese Grand Prix,14,ALO,Aston Martin,13,17,0,Retired,13,0 days 00:01:31.688000,0 days 00:00:01.047000
2025,Round Chinese Grand Prix,16,LEC,Ferrari,6,18,0,Disqualified,6,0 days 00:01:31.021000,0 days 00:00:00.380000
2025,Round Chinese Grand Prix,44,HAM,Ferrari,5,19,0,Disqualified,5,0 days 00:01:30.927000,0 days 00:00:00.286000
2025,Round Chinese Grand Prix,10,GAS,Alpine,16,20,0,Disqualified,16,0 days 00:01:31.992000,0 days 00:00:01.351000
2025,Round Japanese Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:26.983000,0 days 00:00:00
2025,Round Japanese Grand Prix,4,NOR,McLaren,2,2,18,Finished,2,0 days 00:01:26.995000,0 days 00:00:00.012000
2025,Round Japanese Grand Prix,81,PIA,McLaren,3,3,15,Finished,3,0 days 00:01:27.027000,0 days 00:00:00.044000
2025,Round Japanese Grand Prix,16,LEC,Ferrari,4,4,12,Finished,4,0 days 00:01:27.299000,0 days 00:00:00.316000
2025,Round Japanese Grand Prix,63,RUS,Mercedes,5,5,10,Finished,5,0 days 00:01:27.318000,0 days 00:00:00.335000
2025,Round Japanese Grand Prix,12,ANT,Mercedes,6,6,8,Finished,6,0 days 00:01:27.555000,0 days 00:00:00.572000
2025,Round Japanese Grand Prix,44,HAM,Ferrari,8,7,6,Finished,8,0 days 00:01:27.610000,0 days 00:00:00.627000
2025,Round Japanese Grand Prix,6,HAD,Racing Bulls,7,8,4,Finished,7,0 days 00:01:27.569000,0 days 00:00:00.586000
2025,Round Japanese Grand Prix,23,ALB,Williams,9,9,2,Finished,9,0 days 00:01:27.615000,0 days 00:00:00.632000
2025,Round Japanese Grand Prix,87,BEA,Haas F1 Team,10,10,1,Finished,10,0 days 00:01:27.867000,0 days 00:00:00.884000
2025,Round Japanese Grand Prix,14,ALO,Aston Martin,12,11,0,Finished,13,0 days 00:01:27.897000,0 days 00:00:00.914000
2025,Round Japanese Grand Prix,22,TSU,Red Bull Racing,14,12,0,Finished,15,0 days 00:01:28,0 days 00:00:01.017000
2025,Round Japanese Grand Prix,10,GAS,Alpine,11,13,0,Finished,11,0 days 00:01:27.822000,0 days 00:00:00.839000
2025,Round Japanese Grand Prix,55,SAI,Williams,15,14,0,Finished,12,0 days 00:01:27.836000,0 days 00:00:00.853000
2025,Round Japanese Grand Prix,7,DOO,Alpine,19,15,0,Finished,19,0 days 00:01:28.877000,0 days 00:00:01.894000
2025,Round Japanese Grand Prix,27,HUL,Kick Sauber,16,16,0,Finished,16,0 days 00:01:28.570000,0 days 00:00:01.587000
2025,Round Japanese Grand Prix,30,LAW,Racing Bulls,13,17,0,Finished,14,0 days 00:01:27.906000,0 days 00:00:00.923000
2025,Round Japanese Grand Prix,31,OCO,Haas F1 Team,18,18,0,Finished,18,0 days 00:01:28.696000,0 days 00:00:01.713000
2025,Round Japanese Grand Prix,5,BOR,Kick Sauber,17,19,0,Finished,17,0 days 00:01:28.622000,0 days 00:00:01.639000
2025,Round Japanese Grand Prix,18,STR,Aston Martin,20,20,0,Lapped,20,0 days 00:01:29.271000,0 days 00:00:02.288000
2025,Round Bahrain Grand Prix,81,PIA,McLaren,1,1,25,Finished,1,0 days 00:01:29.841000,0 days 00:00:00
2025,Round Bahrain Grand Prix,63,RUS,Mercedes,3,2,18,Finished,2,0 days 00:01:30.009000,0 days 00:00:00.168000
2025,Round Bahrain Grand Prix,4,NOR,McLaren,6,3,15,Finished,6,0 days 00:01:30.267000,0 days 00:00:00.426000
2025,Round Bahrain Grand Prix,16,LEC,Ferrari,2,4,12,Finished,3,0 days 00:01:30.175000,0 days 00:00:00.334000
2025,Round Bahrain Grand Prix,44,HAM,Ferrari,9,5,10,Finished,9,0 days 00:01:30.772000,0 days 00:00:00.931000
2025,Round Bahrain Grand Prix,1,VER,Red Bull Racing,7,6,8,Finished,7,0 days 00:01:30.423000,0 days 00:00:00.582000
2025,Round Bahrain Grand Prix,10,GAS,Alpine,4,7,6,Finished,5,0 days 00:01:30.216000,0 days 00:00:00.375000
2025,Round Bahrain Grand Prix,31,OCO,Haas F1 Team,14,8,4,Finished,14,0 days 00:01:31.594000,0 days 00:00:01.753000
2025,Round Bahrain Grand Prix,22,TSU,Red Bull Racing,10,9,2,Finished,10,0 days 00:01:31.303000,0 days 00:00:01.462000
2025,Round Bahrain Grand Prix,87,BEA,Haas F1 Team,20,10,1,Finished,20,0 days 00:01:32.373000,0 days 00:00:02.532000
2025,Round Bahrain Grand Prix,12,ANT,Mercedes,5,11,0,Finished,4,0 days 00:01:30.213000,0 days 00:00:00.372000
2025,Round Bahrain Grand Prix,23,ALB,Williams,15,12,0,Finished,15,0 days 00:01:32.040000,0 days 00:00:02.199000
2025,Round Bahrain Grand Prix,6,HAD,Racing Bulls,12,13,0,Finished,12,0 days 00:01:31.271000,0 days 00:00:01.430000
2025,Round Bahrain Grand Prix,7,DOO,Alpine,11,14,0,Finished,11,0 days 00:01:31.245000,0 days 00:00:01.404000
2025,Round Bahrain Grand Prix,14,ALO,Aston Martin,13,15,0,Finished,13,0 days 00:01:31.886000,0 days 00:00:02.045000
2025,Round Bahrain Grand Prix,30,LAW,Racing Bulls,17,16,0,Finished,17,0 days 00:01:32.165000,0 days 00:00:02.324000
2025,Round Bahrain Grand Prix,18,STR,Aston Martin,19,17,0,Finished,19,0 days 00:01:32.283000,0 days 00:00:02.442000
2025,Round Bahrain Grand Prix,5,BOR,Kick Sauber,18,18,0,Finished,18,0 days 00:01:32.186000,0 days 00:00:02.345000
2025,Round Bahrain Grand Prix,55,SAI,Williams,8,19,0,Retired,8,0 days 00:01:30.680000,0 days 00:00:00.839000
2025,Round Bahrain Grand Prix,27,HUL,Kick Sauber,16,20,0,Disqualified,16,0 days 00:01:32.067000,0 days 00:00:02.226000
2025,Round Saudi Arabian Grand Prix,81,PIA,McLaren,2,1,25,Finished,2,0 days 00:01:27.304000,0 days 00:00:00.010000
2025,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,1,2,18,Finished,1,0 days 00:01:27.294000,0 days 00:00:00
2025,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,4,3,15,Finished,4,0 days 00:01:27.670000,0 days 00:00:00.376000
2025,Round Saudi Arabian Grand Prix,4,NOR,McLaren,10,4,12,Finished,10,0 days 00:01:27.481000,0 days 00:00:00.187000
2025,Round Saudi Arabian Grand Prix,63,RUS,Mercedes,3,5,10,Finished,3,0 days 00:01:27.407000,0 days 00:00:00.113000
2025,Round Saudi Arabian Grand Prix,12,ANT,Mercedes,5,6,8,Finished,5,0 days 00:01:27.866000,0 days 00:00:00.572000
2025,Round Saudi Arabian Grand Prix,44,HAM,Ferrari,7,7,6,Finished,7,0 days 00:01:28.201000,0 days 00:00:00.907000
2025,Round Saudi Arabian Grand Prix,55,SAI,Williams,6,8,4,Finished,6,0 days 00:01:28.164000,0 days 00:00:00.870000
2025,Round Saudi Arabian Grand Prix,23,ALB,Williams,11,9,2,Finished,11,0 days 00:01:28.109000,0 days 00:00:00.815000
2025,Round Saudi Arabian Grand Prix,6,HAD,Racing Bulls,14,10,1,Finished,14,0 days 00:01:28.418000,0 days 00:00:01.124000
2025,Round Saudi Arabian Grand Prix,14,ALO,Aston Martin,13,11,0,Finished,13,0 days 00:01:28.303000,0 days 00:00:01.009000
2025,Round Saudi Arabian Grand Prix,30,LAW,Racing Bulls,12,12,0,Finished,12,0 days 00:01:28.191000,0 days 00:00:00.897000
2025,Round Saudi Arabian Grand Prix,87,BEA,Haas F1 Team,15,13,0,Finished,15,0 days 00:01:28.648000,0 days 00:00:01.354000
2025,Round Saudi Arabian Grand Prix,31,OCO,Haas F1 Team,19,14,0,Finished,19,0 days 00:01:29.092000,0 days 00:00:01.798000
2025,Round Saudi Arabian Grand Prix,27,HUL,Kick Sauber,18,15,0,Lapped,18,0 days 00:01:28.782000,0 days 00:00:01.488000
2025,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,16,16,0,Lapped,16,0 days 00:01:28.645000,0 days 00:00:01.351000
2025,Round Saudi Arabian Grand Prix,7,DOO,Alpine,17,17,0,Lapped,17,0 days 00:01:28.739000,0 days 00:00:01.445000
2025,Round Saudi Arabian Grand Prix,5,BOR,Kick Sauber,20,18,0,Lapped,20,0 days 00:01:29.462000,0 days 00:00:02.168000
2025,Round Saudi Arabian Grand Prix,22,TSU,Red Bull Racing,8,19,0,Retired,8,0 days 00:01:28.204000,0 days 00:00:00.910000
2025,Round Saudi Arabian Grand Prix,10,GAS,Alpine,9,20,0,Retired,9,0 days 00:01:28.367000,0 days 00:00:01.073000
2025,Round Miami Grand Prix,81,PIA,McLaren,4,1,25,Finished,4,0 days 00:01:26.375000,0 days 00:00:00.171000
2025,Round Miami Grand Prix,4,NOR,McLaren,2,2,18,Finished,2,0 days 00:01:26.269000,0 days 00:00:00.065000
2025,Round Miami Grand Prix,63,RUS,Mercedes,5,3,15,Finished,5,0 days 00:01:26.385000,0 days 00:00:00.181000
2025,Round Miami Grand Prix,1,VER,Red Bull Racing,1,4,12,Finished,1,0 days 00:01:26.204000,0 days 00:00:00
2025,Round Miami Grand Prix,23,ALB,Williams,7,5,10,Finished,7,0 days 00:01:26.682000,0 days 00:00:00.478000
2025,Round Miami Grand Prix,12,ANT,Mercedes,3,6,8,Finished,3,0 days 00:01:26.271000,0 days 00:00:00.067000
2025,Round Miami Grand Prix,16,LEC,Ferrari,8,7,6,Finished,8,0 days 00:01:26.754000,0 days 00:00:00.550000
2025,Round Miami Grand Prix,44,HAM,Ferrari,12,8,4,Finished,12,0 days 00:01:27.006000,0 days 00:00:00.802000
2025,Round Miami Grand Prix,55,SAI,Williams,6,9,2,Finished,6,0 days 00:01:26.569000,0 days 00:00:00.365000
2025,Round Miami Grand Prix,22,TSU,Red Bull Racing,10,10,1,Finished,10,0 days 00:01:26.943000,0 days 00:00:00.739000
2025,Round Miami Grand Prix,6,HAD,Racing Bulls,11,11,0,Finished,11,0 days 00:01:26.987000,0 days 00:00:00.783000
2025,Round Miami Grand Prix,31,OCO,Haas F1 Team,9,12,0,Finished,9,0 days 00:01:26.824000,0 days 00:00:00.620000
2025,Round Miami Grand Prix,10,GAS,Alpine,20,13,0,Finished,18,0 days 00:01:27.710000,0 days 00:00:01.506000
2025,Round Miami Grand Prix,27,HUL,Kick Sauber,16,14,0,Lapped,16,0 days 00:01:27.473000,0 days 00:00:01.269000
2025,Round Miami Grand Prix,14,ALO,Aston Martin,17,15,0,Lapped,17,0 days 00:01:27.604000,0 days 00:00:01.400000
2025,Round Miami Grand Prix,18,STR,Aston Martin,18,16,0,Lapped,19,0 days 00:01:27.830000,0 days 00:00:01.626000
2025,Round Miami Grand Prix,30,LAW,Racing Bulls,15,17,0,Retired,15,0 days 00:01:27.363000,0 days 00:00:01.159000
2025,Round Miami Grand Prix,5,BOR,Kick Sauber,13,18,0,Retired,13,0 days 00:01:27.151000,0 days 00:00:00.947000
2025,Round Miami Grand Prix,87,BEA,Haas F1 Team,19,19,0,Retired,20,0 days 00:01:27.999000,0 days 00:00:01.795000
2025,Round Miami Grand Prix,7,DOO,Alpine,14,20,0,Retired,14,0 days 00:01:27.186000,0 days 00:00:00.982000
2025,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,2,1,25,Finished,2,0 days 00:01:14.704000,0 days 00:00:00.034000
2025,Round Emilia Romagna Grand Prix,4,NOR,McLaren,4,2,18,Finished,4,0 days 00:01:14.962000,0 days 00:00:00.292000
2025,Round Emilia Romagna Grand Prix,81,PIA,McLaren,1,3,15,Finished,1,0 days 00:01:14.670000,0 days 00:00:00
2025,Round Emilia Romagna Grand Prix,44,HAM,Ferrari,12,4,12,Finished,12,0 days 00:01:15.765000,0 days 00:00:01.095000
2025,Round Emilia Romagna Grand Prix,23,ALB,Williams,7,5,10,Finished,7,0 days 00:01:15.473000,0 days 00:00:00.803000
2025,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,11,6,8,Finished,11,0 days 00:01:15.604000,0 days 00:00:00.934000
2025,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,3,7,6,Finished,3,0 days 00:01:14.807000,0 days 00:00:00.137000
2025,Round Emilia Romagna Grand Prix,55,SAI,Williams,6,8,4,Finished,6,0 days 00:01:15.432000,0 days 00:00:00.762000
2025,Round Emilia Romagna Grand Prix,6,HAD,Racing Bulls,9,9,2,Finished,9,0 days 00:01:15.746000,0 days 00:00:01.076000
2025,Round Emilia Romagna Grand Prix,22,TSU,Red Bull Racing,20,10,1,Finished,20,,
2025,Round Emilia Romagna Grand Prix,14,ALO,Aston Martin,5,11,0,Finished,5,0 days 00:01:15.431000,0 days 00:00:00.761000
2025,Round Emilia Romagna Grand Prix,27,HUL,Kick Sauber,17,12,0,Finished,17,0 days 00:01:16.518000,0 days 00:00:01.848000
2025,Round Emilia Romagna Grand Prix,10,GAS,Alpine,10,13,0,Finished,10,0 days 00:01:15.787000,0 days 00:00:01.117000
2025,Round Emilia Romagna Grand Prix,30,LAW,Racing Bulls,15,14,0,Finished,16,0 days 00:01:16.379000,0 days 00:00:01.709000
2025,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,8,15,0,Finished,8,0 days 00:01:15.581000,0 days 00:00:00.911000
2025,Round Emilia Romagna Grand Prix,43,COL,Alpine,16,16,0,Finished,15,0 days 00:01:16.256000,0 days 00:00:01.586000
2025,Round Emilia Romagna Grand Prix,87,BEA,Haas F1 Team,19,17,0,Finished,19,0 days 00:01:16.918000,0 days 00:00:02.248000
2025,Round Emilia Romagna Grand Prix,5,BOR,Kick Sauber,14,18,0,Finished,14,0 days 00:01:16.260000,0 days 00:00:01.590000
2025,Round Emilia Romagna Grand Prix,12,ANT,Mercedes,13,19,0,Retired,13,0 days 00:01:15.772000,0 days 00:00:01.102000
2025,Round Emilia Romagna Grand Prix,31,OCO,Haas F1 Team,18,20,0,Retired,18,0 days 00:01:16.613000,0 days 00:00:01.943000
